,0,stitch_name,predicted_count,true_count,absolute_error
0,1,381801482,88,47,41
22,23,381800481,95,47,48
20,21,381800480,96,47,49
7,8,383800482,98,47,51
10,11,381800482,102,47,55
12,13,382802481,106,47,59
16,17,383801481,106,47,59
6,7,383801480,107,47,60
13,14,383802482,108,47,61
4,5,383800481,109,47,62
9,10,381801481,109,47,62
5,6,382801481,110,47,63
18,19,382800481,110,47,63
14,15,383802481,110,47,63
17,18,381801480,111,47,64
11,12,383800480,111,47,64
2,3,383801482,112,47,65
1,2,382801480,113,47,66
21,22,382800480,113,47,66
19,20,382802480,114,47,67
3,4,382802482,115,47,68
15,16,382800482,122,47,75
8,9,382801482,123,47,76
