,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,89,54,35
4,5,375794474,97,54,43
9,10,377795475,97,54,43
15,16,376793475,99,54,45
2,3,376794474,100,54,46
7,8,376793474,100,54,46
19,20,375795475,100,54,46
8,9,377794474,101,54,47
10,11,375793475,102,54,48
13,14,376794476,103,54,49
1,2,375795476,105,54,51
17,18,375794475,105,54,51
14,15,377795476,105,54,51
18,19,375793476,107,54,53
0,1,376795475,107,54,53
5,6,375794476,107,54,53
16,17,376795476,109,54,55
11,12,377794475,110,54,56
20,21,376794475,112,54,58
12,13,376795474,115,54,61
3,4,377794476,118,54,64
