,0,stitch_name,predicted_count,true_count,absolute_error
1,2,431852532,84,51,33
19,20,433852531,88,51,37
3,4,433851530,90,51,39
14,15,431852531,91,51,40
2,3,431851531,92,51,41
10,11,432851530,95,51,44
12,13,431851530,95,51,44
8,9,432851531,95,51,44
20,21,433850530,95,51,44
16,17,433850531,96,51,45
17,18,433852532,96,51,45
15,16,433851531,97,51,46
11,12,432852532,98,51,47
0,1,431851532,98,51,47
13,14,432850530,99,51,48
6,7,432850531,100,51,49
7,8,433851532,100,51,49
9,10,431850531,101,51,50
5,6,431850530,101,51,50
4,5,432851532,103,51,52
18,19,432850532,106,51,55
