,0,stitch_name,predicted_count,true_count,absolute_error
0,1,404821501,85,46,39
15,16,402821501,85,46,39
18,19,402821503,89,46,43
6,7,403821501,93,46,47
14,15,404821502,94,46,48
19,20,404823503,94,46,48
2,3,403822501,95,46,49
3,4,402822501,96,46,50
12,13,403823502,96,46,50
4,5,402822502,97,46,51
1,2,403823503,97,46,51
13,14,404822503,98,46,52
16,17,402821502,98,46,52
7,8,404822502,99,46,53
5,6,404821503,100,46,54
9,10,402822503,100,46,54
10,11,404822501,101,46,55
17,18,404823502,103,46,57
8,9,403822503,112,46,66
11,12,403822502,112,46,66
