,0,stitch_name,predicted_count,true_count,absolute_error
7,8,427845526,138,71,67
14,15,427844526,139,71,68
0,1,425845524,141,71,70
18,19,425843524,142,71,71
2,3,425844526,142,71,71
16,17,427845524,142,71,71
10,11,425843525,143,71,72
17,18,425845525,144,71,73
20,21,427845525,145,71,74
1,2,425844525,146,71,75
9,10,425844524,147,71,76
12,13,426845525,147,71,76
4,5,426844525,147,71,76
11,12,426844526,148,71,77
13,14,427844525,149,71,78
15,16,425845526,151,71,80
5,6,426845526,153,71,82
19,20,426843525,154,71,83
6,7,427843524,156,71,85
8,9,426844524,160,71,89
3,4,426843524,161,71,90
