,0,stitch_name,predicted_count,true_count,absolute_error
13,14,407825505,48,44,4
18,19,406825504,50,44,6
7,8,407825506,52,44,8
11,12,406825505,52,44,8
0,1,406823504,54,44,10
2,3,406824504,54,44,10
16,17,407825504,54,44,10
4,5,405823505,55,44,11
1,2,407824504,56,44,12
14,15,407824506,56,44,12
17,18,407823504,57,44,13
8,9,405824504,57,44,13
9,10,405824505,59,44,15
3,4,407824505,59,44,15
10,11,405824506,61,44,17
5,6,406824505,61,44,17
12,13,406824506,62,44,18
15,16,405823506,63,44,19
6,7,406825506,65,44,21
19,20,405825506,68,44,24
