,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,66,47,19
13,14,383802482,69,47,22
21,22,382800482,70,47,23
18,19,382802480,71,47,24
10,11,381800482,72,47,25
14,15,383802481,72,47,25
19,20,381800480,73,47,26
17,18,382800481,73,47,26
9,10,381801481,73,47,26
20,21,382800480,74,47,27
16,17,381801480,74,47,27
3,4,382802482,75,47,28
12,13,382802481,75,47,28
2,3,383801482,77,47,30
8,9,382801482,77,47,30
7,8,383800482,78,47,31
0,1,381801482,79,47,32
22,23,381800481,80,47,33
6,7,383801480,82,47,35
5,6,382801481,84,47,37
4,5,383800481,84,47,37
1,2,382801480,85,47,38
15,16,383801481,86,47,39
