,0,stitch_name,predicted_count,true_count,absolute_error
19,20,426843525,77,71,6
18,19,425845525,86,71,15
8,9,425843525,87,71,16
2,3,426843524,88,71,17
3,4,426844525,89,71,18
10,11,426845525,90,71,19
16,17,425843524,90,71,19
6,7,426844524,91,71,20
1,2,425844526,93,71,22
5,6,427845526,93,71,22
11,12,427844525,93,71,22
14,15,425845526,97,71,26
13,14,427844526,97,71,26
20,21,427845525,97,71,26
7,8,425844524,97,71,26
4,5,427843524,97,71,26
15,16,427845524,98,71,27
9,10,426844526,99,71,28
0,1,425844525,99,71,28
12,13,426845526,101,71,30
17,18,425845524,113,71,42
