,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[127],74,71.62162162162163,53
2,424842524,[131],74,77.02702702702703,57
3,424842522,[122],74,64.86486486486487,48
4,425842523,[142],74,91.8918918918919,68
5,423842523,[137],74,85.13513513513513,63
6,423843523,[153],74,106.75675675675676,79
7,424842523,[133],74,79.72972972972973,59
8,424843524,[130],74,75.67567567567568,56
9,423843524,[138],74,86.48648648648648,64
10,425843523,[127],74,71.62162162162163,53
11,423842524,[132],74,78.37837837837837,58
12,423842522,[139],74,87.83783783783784,65
13,425843524,[126],74,70.27027027027027,52
14,423843522,[146],74,97.2972972972973,72
15,424843522,[129],74,74.32432432432432,55
16,423841522,[132],74,78.37837837837837,58
17,423841523,[142],74,91.8918918918919,68
18,424841523,[128],74,72.97297297297297,54
