,0,stitch_name,predicted_count,true_count,absolute_error
18,19,432850532,51,51,0
5,6,432850531,51,51,0
12,13,431851530,51,51,0
9,10,431850531,51,51,0
2,3,433851530,50,51,1
16,17,431851531,50,51,1
8,9,432851531,50,51,1
0,1,431851532,49,51,2
13,14,431852531,49,51,2
19,20,433852531,49,51,2
20,21,433850530,53,51,2
4,5,431850530,49,51,2
1,2,431852532,53,51,2
7,8,433851532,49,51,2
6,7,432851530,54,51,3
14,15,433851531,54,51,3
17,18,433852532,48,51,3
11,12,432850530,46,51,5
15,16,433850531,46,51,5
3,4,432851532,56,51,5
10,11,432852532,56,51,5
