,0,stitch_name,predicted_count,true_count,absolute_error
11,12,402822503,47,46,1
19,20,402821503,48,46,2
5,6,402822501,49,46,3
8,9,403821501,51,46,5
17,18,402821501,54,46,8
12,13,404822501,55,46,9
0,1,404823503,55,46,9
2,3,403823503,55,46,9
7,8,404821503,56,46,10
10,11,403822503,56,46,10
3,4,403822501,56,46,10
16,17,404821502,56,46,10
6,7,402822502,56,46,10
18,19,402821502,57,46,11
13,14,403822502,57,46,11
14,15,403823502,57,46,11
15,16,404822503,59,46,13
9,10,404822502,59,46,13
1,2,404821501,60,46,14
4,5,404823502,62,46,16
