,0,stitch_name,predicted_count,true_count,absolute_error
19,20,405825506,45,44,1
0,1,406823504,46,44,2
7,8,407825506,48,44,4
6,7,406825506,49,44,5
10,11,405824506,50,44,6
16,17,407825504,50,44,6
15,16,405823506,50,44,6
12,13,407824506,50,44,6
11,12,406825505,50,44,6
9,10,405824505,50,44,6
5,6,406824505,50,44,6
14,15,407825505,51,44,7
1,2,407824504,52,44,8
13,14,406824506,52,44,8
3,4,407824505,52,44,8
2,3,406824504,52,44,8
8,9,405824504,53,44,9
4,5,405823505,53,44,9
17,18,407823504,53,44,9
18,19,406825504,54,44,10
