,0,stitch_name,predicted_count,true_count,absolute_error
7,8,426844524,106,71,35
8,9,425844524,108,71,37
2,3,426843524,112,71,41
14,15,425845526,112,71,41
10,11,426844526,116,71,45
15,16,427845524,117,71,46
3,4,426844525,118,71,47
13,14,427844526,118,71,47
17,18,425843524,119,71,48
0,1,425844525,119,71,48
11,12,426845525,121,71,50
9,10,425843525,121,71,50
19,20,426843525,122,71,51
12,13,427844525,122,71,51
1,2,425844526,122,71,51
18,19,425845524,122,71,51
6,7,427845526,124,71,53
5,6,427843524,127,71,56
20,21,427845525,130,71,59
4,5,426845526,132,71,61
16,17,425845525,132,71,61
