,0,stitch_name,predicted_count,true_count,absolute_error
7,8,376793474,65,54,11
18,19,375793476,67,54,13
6,7,375793474,68,54,14
8,9,377794474,68,54,14
10,11,375793475,69,54,15
1,2,375795476,71,54,17
17,18,375794475,73,54,19
11,12,377794475,73,54,19
12,13,376795474,75,54,21
19,20,375795475,75,54,21
20,21,376794475,75,54,21
4,5,375794474,76,54,22
3,4,377794476,77,54,23
15,16,376793475,78,54,24
16,17,376795476,78,54,24
5,6,375794476,83,54,29
9,10,377795475,83,54,29
13,14,376794476,84,54,30
2,3,376794474,88,54,34
14,15,377795476,89,54,35
0,1,376795475,89,54,35
