,0,stitch_name,predicted_count,true_count,absolute_error
20,21,381800480,80,47,33
10,11,381800482,90,47,43
7,8,383800482,90,47,43
14,15,383802481,95,47,48
11,12,383800480,99,47,52
22,23,381800481,100,47,53
13,14,383802482,102,47,55
19,20,382802480,103,47,56
3,4,382802482,103,47,56
0,1,381801482,104,47,57
18,19,382800481,106,47,59
17,18,381801480,107,47,60
15,16,382800482,107,47,60
5,6,382801481,107,47,60
16,17,383801481,109,47,62
6,7,383801480,109,47,62
8,9,382801482,110,47,63
4,5,383800481,110,47,63
1,2,382801480,112,47,65
21,22,382800480,114,47,67
12,13,382802481,114,47,67
9,10,381801481,120,47,73
2,3,383801482,126,47,79
