,0,stitch_name,predicted_count,true_count,absolute_error
18,19,402821502,54,46,8
19,20,402821503,58,46,12
1,2,404821501,60,46,14
4,5,404823502,60,46,14
8,9,403821501,61,46,15
11,12,402822503,65,46,19
16,17,404821502,72,46,26
17,18,402821501,73,46,27
7,8,404821503,75,46,29
5,6,402822501,76,46,30
14,15,403823502,77,46,31
3,4,403822501,78,46,32
9,10,404822502,79,46,33
13,14,403822502,81,46,35
2,3,403823503,83,46,37
12,13,404822501,83,46,37
10,11,403822503,86,46,40
15,16,404822503,86,46,40
6,7,402822502,95,46,49
0,1,404823503,95,46,49
