,0,stitch_name,predicted_count,true_count,absolute_error
1,2,404821501,46,46,0
17,18,402821501,47,46,1
16,17,404821502,48,46,2
4,5,404823502,49,46,3
10,11,404822502,49,46,3
5,6,402822501,51,46,5
13,14,404822501,51,46,5
7,8,402822502,51,46,5
11,12,402822503,52,46,6
0,1,404823503,53,46,7
8,9,404821503,53,46,7
18,19,402821502,53,46,7
19,20,402821503,54,46,8
15,16,404822503,55,46,9
9,10,403821501,59,46,13
14,15,403823502,64,46,18
2,3,403823503,64,46,18
6,7,403822502,65,46,19
12,13,403822503,68,46,22
3,4,403822501,70,46,24
