,0,stitch_name,predicted_count,true_count,absolute_error
8,9,444863543,113,76,37
17,18,443863543,116,76,40
10,11,443862542,117,76,41
4,5,444862542,122,76,46
5,6,443862541,123,76,47
14,15,444862543,123,76,47
11,12,443861541,124,76,48
6,7,442862541,125,76,49
12,13,443861542,125,76,49
2,3,444861541,127,76,51
7,8,442862542,128,76,52
13,14,442861541,129,76,53
1,2,444861542,129,76,53
0,1,444861543,130,76,54
15,16,442862543,136,76,60
3,4,442861542,138,76,62
9,10,443862543,139,76,63
16,17,442861543,147,76,71
