,0,stitch_name,predicted_count,true_count,absolute_error
7,8,407825506,79,44,35
3,4,407824505,84,44,40
17,18,407823504,87,44,43
1,2,407824504,89,44,45
14,15,407824506,89,44,45
16,17,407825504,90,44,46
15,16,405823506,90,44,46
8,9,405824504,91,44,47
11,12,406825505,91,44,47
19,20,405825506,92,44,48
18,19,406825504,92,44,48
10,11,405824506,92,44,48
13,14,407825505,92,44,48
0,1,406823504,93,44,49
4,5,405823505,93,44,49
12,13,406824506,94,44,50
9,10,405824505,95,44,51
5,6,406824505,97,44,53
6,7,406825506,100,44,56
2,3,406824504,103,44,59
