,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,84,52,32
15,16,383803483,93,52,41
4,5,383803484,95,52,43
10,11,385803485,95,52,43
17,18,385804485,96,52,44
6,7,384802483,96,52,44
14,15,384804483,99,52,47
7,8,383804484,101,52,49
1,2,385803483,104,52,52
2,3,384803483,106,52,54
16,17,383804485,106,52,54
11,12,385803484,107,52,55
9,10,383802484,108,52,56
3,4,385802484,108,52,56
13,14,385802483,108,52,56
0,1,385804483,109,52,57
12,13,384803484,109,52,57
5,6,384803485,112,52,60
18,19,385804484,113,52,61
19,20,383803485,113,52,61
