,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,80,52,28
16,17,383804485,82,52,30
19,20,383803485,82,52,30
15,16,383803483,85,52,33
7,8,383804484,85,52,33
8,9,383802483,85,52,33
4,5,383803484,87,52,35
5,6,384803485,88,52,36
3,4,385802484,90,52,38
12,13,384803484,91,52,39
13,14,385802483,93,52,41
2,3,384803483,93,52,41
11,12,385803484,94,52,42
6,7,384802483,94,52,42
10,11,385803485,96,52,44
17,18,385804485,97,52,45
14,15,384804483,99,52,47
1,2,385803483,99,52,47
18,19,385804484,102,52,50
0,1,385804483,108,52,56
