,0,stitch_name,predicted_count,true_count,absolute_error
13,14,423842522,141,74,67
4,5,423842523,142,74,68
16,17,424841523,146,74,72
12,13,423843522,148,74,74
0,1,424843523,149,74,75
5,6,423843523,149,74,75
7,8,423843524,149,74,75
10,11,425843524,150,74,76
8,9,425843523,151,74,77
17,18,423841522,151,74,77
11,12,424843524,153,74,79
3,4,425842523,154,74,80
1,2,424842524,154,74,80
9,10,423842524,155,74,81
15,16,423841523,156,74,82
6,7,424842523,158,74,84
2,3,424842522,159,74,85
14,15,424843522,162,74,88
