,0,stitch_name,predicted_count,true_count,absolute_error
5,0,383804484,51.0,52,1.0
2,0,383803483,50.0,52,2.0
18,0,385804484,54.0,52,2.0
19,0,385804485,55.0,52,3.0
1,0,383802484,56.0,52,4.0
4,0,383803485,48.0,52,4.0
10,0,384803485,56.0,52,4.0
7,0,384802483,57.0,52,5.0
12,0,385802483,57.0,52,5.0
17,0,385804483,46.0,52,6.0
16,0,385803485,46.0,52,6.0
9,0,384803484,59.0,52,7.0
0,1,383802483,61.0,52,9.0
14,0,385803483,62.0,52,10.0
11,0,384804483,62.0,52,10.0
13,0,385802484,39.0,52,13.0
3,0,383803484,67.0,52,15.0
15,0,385803484,68.0,52,16.0
6,0,383804485,70.0,52,18.0
8,0,384803483,71.0,52,19.0
