,0,stitch_name,predicted_count,true_count,absolute_error
10,0,391811491,64.0,64,0.0
14,0,392810491,62.0,64,2.0
9,0,391810492,62.0,64,2.0
8,0,391810491,67.0,64,3.0
3,0,390810491,61.0,64,3.0
12,0,392809490,67.0,64,3.0
13,0,392810490,60.0,64,4.0
1,0,390809491,59.0,64,5.0
5,0,391809490,69.0,64,5.0
16,0,392811491,57.0,64,7.0
7,0,391810490,53.0,64,11.0
4,0,390810492,77.0,64,13.0
6,0,391809491,79.0,64,15.0
2,0,390810490,49.0,64,15.0
15,0,392810492,49.0,64,15.0
0,1,390809490,79.0,64,15.0
11,0,391811492,80.0,64,16.0
