,0,stitch_name,predicted_count,true_count,absolute_error
17,0,380799479,48.0,44,4.0
11,0,379799478,48.0,44,4.0
5,0,378799479,50.0,44,6.0
0,1,378797478,57.0,44,13.0
9,0,379798478,58.0,44,14.0
1,0,378798477,62.0,44,18.0
4,0,378799478,63.0,44,19.0
8,0,379798477,63.0,44,19.0
10,0,379798479,64.0,44,20.0
12,0,379799479,65.0,44,21.0
14,0,380798477,65.0,44,21.0
15,0,380798478,67.0,44,23.0
16,0,380798479,69.0,44,25.0
13,0,380797478,71.0,44,27.0
2,0,378798478,73.0,44,29.0
3,0,378798479,73.0,44,29.0
6,0,379797477,76.0,44,32.0
7,0,379797478,87.0,44,43.0
