,0,stitch_name,predicted_count,true_count,absolute_error
16,0,446864545,76.0,76,0.0
12,0,445864545,77.0,76,1.0
9,0,445863545,77.0,76,1.0
14,0,446864543,74.0,76,2.0
15,0,446864544,74.0,76,2.0
0,1,444862543,79.0,76,3.0
10,0,445864543,80.0,76,4.0
5,0,445862543,81.0,76,5.0
6,0,445862544,84.0,76,8.0
7,0,445863543,86.0,76,10.0
11,0,445864544,90.0,76,14.0
8,0,445863544,91.0,76,15.0
2,0,444863543,93.0,76,17.0
4,0,444863545,94.0,76,18.0
13,0,446863543,97.0,76,21.0
3,0,444863544,99.0,76,23.0
1,0,444862544,101.0,76,25.0
