,0,stitch_name,predicted_count,true_count,absolute_error
10,0,432851530,51.0,51,0.0
1,0,431850531,51.0,51,0.0
7,0,432850530,54.0,51,3.0
0,1,431850530,54.0,51,3.0
11,0,432851531,55.0,51,4.0
2,0,431851530,56.0,51,5.0
8,0,432850531,56.0,51,5.0
18,0,433851532,56.0,51,5.0
9,0,432850532,58.0,51,7.0
16,0,433851530,44.0,51,7.0
14,0,433850530,58.0,51,7.0
6,0,431852532,60.0,51,9.0
5,0,431852531,64.0,51,13.0
19,0,433852531,64.0,51,13.0
15,0,433850531,64.0,51,13.0
20,0,433852532,67.0,51,16.0
4,0,431851532,69.0,51,18.0
3,0,431851531,72.0,51,21.0
13,0,432852532,73.0,51,22.0
17,0,433851531,75.0,51,24.0
12,0,432851532,78.0,51,27.0
