,0,stitch_name,predicted_count,true_count,absolute_error
17,18,378797478,87,44,43
1,2,378798477,102,44,58
2,3,378799479,102,44,58
15,16,378799478,102,44,58
9,10,378798478,102,44,58
14,15,378798479,105,44,61
3,4,380797478,108,44,64
6,7,380798478,114,44,70
10,11,380798477,114,44,70
11,12,380798479,123,44,79
7,8,379798479,126,44,82
16,17,380799479,126,44,82
13,14,379797477,132,44,88
0,1,379798478,138,44,94
5,6,379799479,138,44,94
4,5,379798477,138,44,94
12,13,379797478,141,44,97
8,9,379799478,141,44,97
