,0,stitch_name,predicted_count,true_count,absolute_error
0,1,444861543,111,76,35
10,11,444863543,111,76,35
17,18,442861543,111,76,35
1,2,444861542,111,76,35
4,5,444862542,114,76,38
16,17,442862543,114,76,38
9,10,442862542,114,76,38
14,15,442861541,114,76,38
2,3,444861541,114,76,38
3,4,442861542,117,76,41
8,9,442862541,117,76,41
5,6,443861542,120,76,44
15,16,444862543,120,76,44
7,8,443862541,123,76,47
11,12,443862543,123,76,47
13,14,443861541,132,76,56
6,7,443863543,135,76,59
12,13,443862542,138,76,62
