,0,stitch_name,predicted_count,true_count,absolute_error
3,4,431851531,81,51,30
12,13,431850531,81,51,30
7,8,431850530,84,51,33
19,20,433850530,84,51,33
0,1,431851532,87,51,36
17,18,433850531,87,51,36
18,19,433852532,90,51,39
2,3,431852532,90,51,39
4,5,433851530,90,51,39
14,15,431851530,90,51,39
20,21,433852531,93,51,42
5,6,431852531,93,51,42
16,17,433851531,96,51,45
10,11,433851532,96,51,45
11,12,432851531,117,51,66
8,9,432850531,120,51,69
6,7,432851532,120,51,69
9,10,432851530,120,51,69
15,16,432850530,123,51,72
13,14,432850532,129,51,78
1,2,432852532,135,51,84
