,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425843523,111,74,37
12,13,425843524,117,74,43
16,17,423841523,120,74,46
0,1,424843523,123,74,49
14,15,424843522,123,74,49
3,4,425842523,123,74,49
10,11,423842524,123,74,49
11,12,423842522,126,74,52
15,16,423841522,129,74,55
8,9,423843524,129,74,55
6,7,424842523,132,74,58
5,6,423843523,132,74,58
4,5,423842523,132,74,58
2,3,424842522,132,74,58
1,2,424842524,132,74,58
7,8,424843524,132,74,58
17,18,424841523,132,74,58
13,14,423843522,135,74,61
