,0,stitch_name,predicted_count,true_count,absolute_error
2,3,407824504,84,44,40
17,18,407823504,84,44,40
15,16,407825505,84,44,40
14,15,407824506,84,44,40
9,10,407825506,87,44,43
16,17,407825504,87,44,43
5,6,407824505,87,44,43
18,19,406825504,96,44,52
13,14,406825505,96,44,52
8,9,406825506,99,44,55
1,2,406824504,102,44,58
11,12,406824506,102,44,58
0,1,406823504,105,44,61
7,8,406824505,105,44,61
19,20,405825506,105,44,61
4,5,405824505,108,44,64
6,7,405823505,111,44,67
3,4,405823506,111,44,67
10,11,405824504,114,44,70
12,13,405824506,117,44,73
