,0,1,2
0,stitch_name,predicted_count,true_count
1,381801482,65.94564723968506,47
2,382801480,74.78586101531982,47
3,383801482,62.92795270681381,47
4,382802482,80.52293026447296,47
5,383800481,65.12040656805038,47
6,382801481,80.85052847862244,47
7,383801480,57.14678281545639,47
8,383800482,61.999653697013855,47
9,382800482,79.83283442258835,47
10,381801480,62.82114541530609,47
11,382801482,78.75632059574127,47
12,381801481,63.115520894527435,47
13,381800482,68.81198185682297,47
14,383800480,66.35785633325577,47
15,382802481,78.35558515787125,47
16,383802482,60.219634652137756,47
17,383802481,60.52039563655853,47
18,383801481,64.84810596704483,47
19,382802480,80.65614730119705,47
20,382800481,83.11993056535721,47
21,381800480,64.7279080748558,47
22,382800480,79.19449317455292,47
23,381800481,66.60568791627884,47
