,0,1,2
0,stitch_name,predicted_count,true_count
1,385804483,50.96102809906006,52
2,385803483,52.93589735031128,52
3,384803483,62.74116611480713,52
4,385802484,52.11726698279381,52
5,383803484,50.481135696172714,52
6,384803485,59.36101394891739,52
7,384802483,64.89963322877884,52
8,383804484,50.04699182510376,52
9,383802483,50.86330685019493,52
10,383802484,49.083492785692215,52
11,385803485,50.15391403436661,52
12,385803484,51.85298031568527,52
13,384803484,64.5540035367012,52
14,385802483,51.698794186115265,52
15,384804483,62.21963208913803,52
16,383803483,48.14985769987106,52
17,383804485,50.2153559923172,52
18,385804485,50.71360522508621,52
19,385804484,51.474473655223846,52
20,383803485,48.383698999881744,52
