,0,1,2
0,stitch_name,predicted_count,true_count
1,424843523,87.86355698108673,74
2,424842524,91.49448248744011,74
3,424842522,91.57757312059402,74
4,425842523,85.6003175675869,74
5,423842523,94.93581312894821,74
6,423843523,91.01778876781464,74
7,424842523,89.84010687470436,74
8,424843524,89.86266896128654,74
9,423843524,89.12960141897202,74
10,425843523,81.1690040230751,74
11,423842524,88.2983078956604,74
12,423842522,88.0330491065979,74
13,425843524,79.66493391990662,74
14,423843522,92.5355795621872,74
15,424843522,88.06806236505508,74
16,423841522,94.54799681901932,74
17,423841523,86.64638096094131,74
18,424841523,92.58138018846512,74
