,0,1,2
0,stitch_name,predicted_count,true_count
1,445864545,62.527083694934845,76
2,446864543,64.18444734811783,76
3,446864545,64.18910312652588,76
4,445863543,62.267907559871674,76
5,444863545,84.58549717068672,76
6,445864544,62.48127642273903,76
7,445864543,63.821659833192825,76
8,445863545,66.36377418041229,76
9,444863544,87.90239670872688,76
10,444863543,88.42119036614895,76
11,445863544,64.7971960902214,76
12,444862543,85.483972042799,76
13,446864544,60.74601936340332,76
14,446863543,65.05263820290565,76
15,445862544,68.80503445863724,76
16,445862543,65.20461386442184,76
17,444862544,89.47139239311218,76
