,0,1,2
0,stitch_name,predicted_count,true_count
1,379798478,78.77458691596985,44
2,378798477,56.448107838630676,44
3,378799479,59.98215779662132,44
4,380797478,65.43059778213501,44
5,379798477,79.14902931451797,44
6,379799479,76.92593306303024,44
7,380798478,63.83945044875145,44
8,379798479,71.08631503582001,44
9,379799478,78.12502431869507,44
10,378798478,57.169571191072464,44
11,380798477,62.30924102663994,44
12,380798479,67.10891979932785,44
13,379797478,83.84398040175438,44
14,379797477,77.77160733938217,44
15,378798479,58.80896922945976,44
16,378799478,55.222574174404144,44
17,380799479,70.16764083504677,44
18,378797478,53.056377947330475,44
