,0,1,2
0,stitch_name,predicted_count,true_count
1,418836517,108.58689767122269,85
2,417836518,96.15835297107697,85
3,419837518,96.65637820959091,85
4,418836518,99.46183121204376,85
5,419836517,87.2846440076828,85
6,418837518,104.87255907058716,85
7,417837517,90.04389727115631,85
8,419838518,92.57314658164978,85
9,417836516,90.57397055625916,85
10,419837517,94.74915766716003,85
11,418838518,99.7778787612915,85
12,417836517,91.99942886829376,85
13,418837517,113.78284722566605,85
14,418836516,99.29146432876587,85
15,417837518,89.41191357374191,85
16,419837516,96.613922894001,85
