,0,1,2
0,stitch_name,predicted_count,true_count
1,430850530,80.54062187671661,67
2,430849529,88.73990648984909,67
3,429849530,78.0240917801857,67
4,429849529,73.40377563238144,67
5,429848529,79.79201424121857,67
6,431848528,82.13917401432991,67
7,429848530,76.56657087802887,67
8,430848529,90.12856328487396,67
9,431850530,77.91152703762054,67
10,429848528,84.54116582870483,67
11,429850530,69.62563586235046,67
12,430850529,89.60837513208389,67
13,430848530,88.90732339024544,67
14,431849530,72.84279757738113,67
15,430849530,89.54939633607864,67
16,430848528,91.75136011838913,67
17,431849529,78.99160346388817,67
