,0,1,2
0,stitch_name,predicted_count,true_count
1,406823504,56.410582542419434,44
2,406824504,63.02546590566635,44
3,407824504,52.22857844829559,44
4,405823506,69.22772085666656,44
5,405824505,67.95586460828781,44
6,407824505,53.373951613903046,44
7,405823505,69.97847712039948,44
8,406824505,60.067651361227036,44
9,406825506,57.86677598953247,44
10,407825506,52.291090071201324,44
11,405824504,76.7936362028122,44
12,406824506,62.25410985946655,44
13,405824506,68.9007014632225,44
14,406825505,57.58066779375076,44
15,407824506,52.40350300073624,44
16,407825505,52.07617825269699,44
17,407825504,53.23367968201637,44
18,407823504,52.819747030735016,44
19,406825504,55.41590195894241,44
20,405825506,65.77361154556274,44
