,0,stitch_name,predicted_count,true_count,absolute_error
8,9,433851532,60,51,9
16,17,433850531,61,51,10
14,15,431852531,65,51,14
13,14,432850530,66,51,15
3,4,433851530,67,51,16
17,18,433852532,67,51,16
20,21,433852531,70,51,19
2,3,431851531,70,51,19
18,19,433850530,70,51,19
7,8,432851530,70,51,19
9,10,432851531,70,51,19
4,5,432851532,71,51,20
1,2,431852532,72,51,21
6,7,432850531,72,51,21
10,11,431850531,73,51,22
12,13,431851530,73,51,22
11,12,432852532,74,51,23
19,20,432850532,74,51,23
5,6,431850530,74,51,23
0,1,431851532,77,51,26
15,16,433851531,79,51,28
