,0,stitch_name,predicted_count,true_count,absolute_error
12,13,404822501,65,46,19
1,2,404821501,67,46,21
2,3,403823503,67,46,21
16,17,404821502,67,46,21
8,9,403821501,67,46,21
0,1,404823503,68,46,22
15,16,404822503,68,46,22
6,7,402822502,69,46,23
4,5,404823502,70,46,24
14,15,403823502,70,46,24
9,10,404822502,71,46,25
18,19,402821502,72,46,26
7,8,404821503,72,46,26
5,6,402822501,72,46,26
13,14,403822502,73,46,27
3,4,403822501,76,46,30
17,18,402821501,76,46,30
10,11,403822503,77,46,31
19,20,402821503,79,46,33
11,12,402822503,81,46,35
