,0,stitch_name,predicted_count,true_count,absolute_error
16,17,383801481,72,47,25
17,18,382800481,73,47,26
0,1,381801482,74,47,27
8,9,381801480,75,47,28
12,13,383800480,77,47,30
2,3,383801482,78,47,31
7,8,383800482,78,47,31
18,19,382802480,78,47,31
10,11,381801481,78,47,31
19,20,381800480,80,47,33
1,2,382801480,81,47,34
13,14,382802481,81,47,34
3,4,382802482,82,47,35
20,21,382800480,82,47,35
5,6,382801481,82,47,35
11,12,381800482,83,47,36
6,7,383801480,84,47,37
15,16,383802481,85,47,38
21,22,382800482,86,47,39
14,15,383802482,88,47,41
22,23,381800481,88,47,41
9,10,382801482,93,47,46
4,5,383800481,95,47,48
