,0,stitch_name,predicted_count,true_count,absolute_error
14,15,384804483,68,52,16
9,10,383802484,69,52,17
6,7,384802483,70,52,18
7,8,383804484,71,52,19
16,17,385804485,71,52,19
11,12,385803484,71,52,19
15,16,383804485,72,52,20
2,3,384803483,73,52,21
17,18,383803483,74,52,22
3,4,385802484,74,52,22
8,9,383802483,77,52,25
4,5,383803484,79,52,27
13,14,385802483,81,52,29
5,6,384803485,82,52,30
0,1,385804483,83,52,31
18,19,385804484,83,52,31
12,13,384803484,83,52,31
1,2,385803483,84,52,32
19,20,383803485,87,52,35
10,11,385803485,93,52,41
