,0,stitch_name,predicted_count,true_count,absolute_error
8,9,377794474,73,54,19
6,7,375793474,76,54,22
15,16,376793475,77,54,23
18,19,375793476,78,54,24
9,10,377795475,79,54,25
17,18,375794475,79,54,25
14,15,377795476,80,54,26
4,5,375794474,80,54,26
1,2,375795476,82,54,28
3,4,377794476,84,54,30
19,20,375795475,84,54,30
16,17,376795476,85,54,31
2,3,376794474,86,54,32
11,12,377794475,86,54,32
13,14,376794476,86,54,32
7,8,376793474,87,54,33
12,13,376795474,87,54,33
0,1,376795475,90,54,36
20,21,376794475,90,54,36
5,6,375794476,92,54,38
10,11,375793475,92,54,38
