,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425843525,89,71,18
17,18,425843524,91,71,20
2,3,426843524,96,71,25
4,5,426845526,97,71,26
14,15,425845526,97,71,26
20,21,427845525,98,71,27
8,9,425844524,98,71,27
11,12,426845525,100,71,29
19,20,426843525,100,71,29
15,16,427845524,101,71,30
10,11,426844526,102,71,31
13,14,427844526,103,71,32
0,1,425844525,104,71,33
5,6,427843524,105,71,34
1,2,425844526,105,71,34
12,13,427844525,106,71,35
7,8,426844524,106,71,35
3,4,426844525,108,71,37
18,19,425845524,109,71,38
16,17,425845525,112,71,41
6,7,427845526,115,71,44
