,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,64,54,10
3,4,377794476,66,54,12
7,8,376793474,68,54,14
17,18,375794475,70,54,16
10,11,375793475,72,54,18
8,9,377794474,72,54,18
18,19,375793476,73,54,19
20,21,376794475,73,54,19
2,3,376794474,75,54,21
5,6,375794476,75,54,21
4,5,375794474,76,54,22
19,20,375795475,76,54,22
15,16,376793475,76,54,22
16,17,376795476,76,54,22
12,13,376795474,78,54,24
1,2,375795476,78,54,24
9,10,377795475,79,54,25
11,12,377794475,81,54,27
14,15,377795476,83,54,29
13,14,376794476,85,54,31
0,1,376795475,91,54,37
