,0,stitch_name,predicted_count,true_count,absolute_error
14,0,404821503,45.0,46,1.0
15,0,404822501,48.0,46,2.0
5,0,402822503,50.0,46,4.0
6,0,403821501,53.0,46,7.0
12,0,404821501,39.0,46,7.0
0,1,402821501,55.0,46,9.0
16,0,404822502,55.0,46,9.0
18,0,404823502,55.0,46,9.0
1,0,402821502,57.0,46,11.0
2,0,402821503,58.0,46,12.0
13,0,404821502,58.0,46,12.0
3,0,402822501,61.0,46,15.0
17,0,404822503,62.0,46,16.0
19,0,404823503,69.0,46,23.0
4,0,402822502,75.0,46,29.0
11,0,403823503,80.0,46,34.0
10,0,403823502,85.0,46,39.0
9,0,403822503,85.0,46,39.0
8,0,403822502,86.0,46,40.0
7,0,403822501,128.0,46,82.0
