,0,stitch_name,predicted_count,true_count,absolute_error
16,0,392811491,64.0,64,0.0
9,0,391810492,65.0,64,1.0
3,0,390810491,62.0,64,2.0
6,0,391809491,66.0,64,2.0
15,0,392810492,61.0,64,3.0
7,0,391810490,61.0,64,3.0
2,0,390810490,59.0,64,5.0
12,0,392809490,58.0,64,6.0
0,1,390809490,70.0,64,6.0
14,0,392810491,56.0,64,8.0
8,0,391810491,78.0,64,14.0
4,0,390810492,81.0,64,17.0
13,0,392810490,46.0,64,18.0
1,0,390809491,87.0,64,23.0
10,0,391811491,88.0,64,24.0
5,0,391809490,91.0,64,27.0
11,0,391811492,103.0,64,39.0
