,0,stitch_name,predicted_count,true_count,absolute_error
8,0,424841523,71.0,74,3.0
2,0,423842522,77.0,74,3.0
1,0,423841523,78.0,74,4.0
15,0,425842523,80.0,74,6.0
14,0,424843524,80.0,74,6.0
16,0,425843523,68.0,74,6.0
4,0,423842524,64.0,74,10.0
5,0,423843522,84.0,74,10.0
11,0,424842524,85.0,74,11.0
17,0,425843524,63.0,74,11.0
3,0,423842523,86.0,74,12.0
12,0,424843522,61.0,74,13.0
13,0,424843523,57.0,74,17.0
9,0,424842522,92.0,74,18.0
10,0,424842523,95.0,74,21.0
7,0,423843524,98.0,74,24.0
6,0,423843523,99.0,74,25.0
0,1,423841522,101.0,74,27.0
