,0,stitch_name,predicted_count,true_count,absolute_error
3,0,375794474,61.0,54,7.0
4,0,375794475,62.0,54,8.0
11,0,376794475,62.0,54,8.0
0,1,375793474,66.0,54,12.0
2,0,375793476,69.0,54,15.0
9,0,376793475,70.0,54,16.0
7,0,375795476,73.0,54,19.0
8,0,376793474,78.0,54,24.0
6,0,375795475,79.0,54,25.0
14,0,376795475,82.0,54,28.0
5,0,375794476,82.0,54,28.0
20,0,377795476,84.0,54,30.0
13,0,376795474,85.0,54,31.0
18,0,377794476,85.0,54,31.0
10,0,376794474,90.0,54,36.0
15,0,376795476,91.0,54,37.0
19,0,377795475,96.0,54,42.0
1,0,375793475,99.0,54,45.0
17,0,377794475,100.0,54,46.0
12,0,376794476,101.0,54,47.0
16,0,377794474,118.0,54,64.0
