,0,stitch_name,predicted_count,true_count,absolute_error
11,0,443863543,77.0,76,1.0
6,0,443861541,74.0,76,2.0
16,0,444862543,78.0,76,2.0
14,0,444861543,72.0,76,4.0
0,1,442861541,71.0,76,5.0
2,0,442861543,70.0,76,6.0
3,0,442862541,68.0,76,8.0
4,0,442862542,84.0,76,8.0
7,0,443861542,68.0,76,8.0
1,0,442861542,85.0,76,9.0
17,0,444863543,65.0,76,11.0
10,0,443862543,89.0,76,13.0
15,0,444862542,58.0,76,18.0
12,0,444861541,95.0,76,19.0
9,0,443862542,56.0,76,20.0
13,0,444861542,98.0,76,22.0
5,0,442862543,98.0,76,22.0
8,0,443862541,101.0,76,25.0
