,0,stitch_name,predicted_count,true_count,absolute_error
3,4,377794476,65.39025914669037,54,11.390259146690369
16,17,376795476,66.63935708999635,54,12.639357089996352
17,18,375794475,66.96915805339813,54,12.969158053398132
6,7,375793474,67.18039929866791,54,13.180399298667908
18,19,375793476,67.5616534948349,54,13.5616534948349
7,8,376793474,67.97297596931458,54,13.972975969314575
1,2,375795476,69.09127116203308,54,15.091271162033081
5,6,375794476,69.7934700846672,54,15.793470084667206
13,14,376794476,70.04887562990189,54,16.048875629901886
19,20,375795475,70.78121823072432,54,16.78121823072432
15,16,376793475,71.97952902317047,54,17.97952902317047
11,12,377794475,72.02883690595627,54,18.02883690595627
12,13,376795474,72.21869444847106,54,18.218694448471055
4,5,375794474,72.45070600509644,54,18.450706005096436
14,15,377795476,72.54024904966354,54,18.540249049663544
8,9,377794474,72.99160861968994,54,18.99160861968994
20,21,376794475,73.54908794164658,54,19.549087941646576
2,3,376794474,73.97025102376938,54,19.97025102376938
10,11,375793475,74.37705707550049,54,20.37705707550049
0,1,376795475,75.11099231243135,54,21.11099231243135
9,10,377795475,75.63196307420729,54,21.63196307420729
