,0,stitch_name,predicted_count,true_count,absolute_error
4,5,431850530,50.76182425022125,51,0.23817574977874756
17,18,433852532,51.84589606523514,51,0.8458960652351379
11,12,432850530,52.87797701358795,51,1.8779770135879517
15,16,433850531,53.01452970504761,51,2.0145297050476074
2,3,433851530,54.83630251884461,51,3.8363025188446116
19,20,433852531,55.30787307024002,51,4.307873070240021
8,9,432851531,56.07611119747162,51,5.076111197471619
5,6,432850531,56.09658074378967,51,5.096580743789673
12,13,431851530,56.13101440668106,51,5.131014406681061
16,17,431851531,56.16573107242584,51,5.165731072425842
20,21,433850530,56.2395613193512,51,5.239561319351203
13,14,431852531,56.67495906352997,51,5.674959063529968
0,1,431851532,57.02693462371826,51,6.026934623718262
9,10,431850531,57.062441527843475,51,6.062441527843475
1,2,431852532,57.41848003864288,51,6.418480038642883
7,8,433851532,58.16356599330902,51,7.163565993309021
18,19,432850532,58.166529893875115,51,7.166529893875115
14,15,433851531,58.45923364162445,51,7.459233641624451
3,4,432851532,59.48428946733475,51,8.484289467334747
10,11,432852532,61.34163159132004,51,10.341631591320038
6,7,432851530,66.26904845237732,51,15.26904845237732
