,0,stitch_name,predicted_count,true_count,absolute_error
8,9,421840521,81.88377845287323,76,5.88377845287323
1,2,423840520,82.7279168367386,76,6.727916836738601
5,6,423841521,83.7610023021698,76,7.7610023021698
6,7,421841522,85.76959037780763,76,9.769590377807631
3,4,422840520,85.7696018218994,76,9.7696018218994
9,10,422840521,86.58481770753859,76,10.58481770753859
4,5,423841522,86.89314609766006,76,10.893146097660065
7,8,422841522,89.48458284139633,76,13.484582841396332
0,1,422841521,90.1095540523529,76,14.109554052352905
2,3,421840520,92.6172536611557,76,16.6172536611557
