,0,stitch_name,predicted_count,true_count,absolute_error
6,7,379798479,62.5871148109436,44,18.587114810943604
1,2,380797478,62.87997031211853,44,18.87997031211853
16,17,380799479,63.44356036186218,44,19.443560361862183
11,12,380798479,64.63419008255005,44,20.63419008255005
17,18,378797478,65.39335918426514,44,21.393359184265137
4,5,379799479,66.83945500850677,44,22.839455008506775
14,15,378799478,67.40135741233826,44,23.401357412338257
5,6,380798478,68.10198611021042,44,24.10198611021042
7,8,378798478,68.91885185241699,44,24.918851852416992
9,10,379798478,69.28017663955688,44,25.280176639556885
15,16,379797478,69.45240008831024,44,25.45240008831024
8,9,380798477,69.57853370904921,44,25.57853370904921
12,13,378798479,69.91815102100372,44,25.918151021003723
0,1,378799479,70.64436662197112,44,26.644366621971116
10,11,379799478,70.88323080539703,44,26.883230805397034
3,4,378798477,72.16118609905244,44,28.161186099052443
2,3,379798477,72.44244062900545,44,28.442440629005446
13,14,379797477,79.22474890947342,44,35.22474890947342
