,0,stitch_name,predicted_count,true_count,absolute_error
2,3,427846526,94.29780519008636,75,19.297805190086365
9,10,428846527,94.61226511001587,75,19.61226511001587
10,11,427846527,95.5085426568985,75,20.5085426568985
1,2,427845526,97.90423953533173,75,22.904239535331726
14,15,427847527,97.9723944067955,75,22.9723944067955
7,8,429847526,98.12638282775879,75,23.12638282775879
0,1,428846528,98.87795668840408,75,23.877956688404083
12,13,428845526,99.80030155181885,75,24.800301551818848
13,14,429846528,101.30884742736816,75,26.308847427368164
6,7,427846528,101.85385394096376,75,26.85385394096376
3,4,428846526,102.60535061359406,75,27.605350613594055
8,9,428847526,102.8179372549057,75,27.8179372549057
5,6,428847528,103.41765892505646,75,28.417658925056458
11,12,427847528,104.05664312839508,75,29.05664312839508
4,5,429847528,112.05689960718156,75,37.05689960718156
