,0,stitch_name,predicted_count,true_count,absolute_error
2,3,426843524,81.71176815032959,71,10.71176815032959
10,11,426844526,81.98774492740631,71,10.987744927406311
17,18,425843524,83.16876673698425,71,12.168766736984253
9,10,425843525,84.96380674839021,71,13.963806748390212
7,8,426844524,85.21285825967789,71,14.212858259677887
3,4,426844525,86.39761066436769,71,15.39761066436769
11,12,426845525,86.64528572559357,71,15.645285725593567
19,20,426843525,86.70210504531859,71,15.70210504531859
8,9,425844524,86.88854587078094,71,15.888545870780945
18,19,425845524,87.10469996929169,71,16.104699969291687
1,2,425844526,88.78705549240112,71,17.787055492401123
15,16,427845524,88.81573116779327,71,17.815731167793274
6,7,427845526,88.87192380428314,71,17.871923804283142
5,6,427843524,89.77285486459732,71,18.77285486459732
12,13,427844525,89.9498764872551,71,18.949876487255096
4,5,426845526,90.0164532661438,71,19.0164532661438
13,14,427844526,92.36273288726808,71,21.36273288726808
0,1,425844525,92.57728445529938,71,21.577284455299377
20,21,427845525,92.89409732818605,71,21.89409732818605
14,15,425845526,92.95638608932495,71,21.95638608932495
16,17,425845525,93.2787183523178,71,22.278718352317796
