,0,stitch_name,predicted_count,true_count,absolute_error
16,17,423841522,81.47575175762177,74,7.475751757621765
4,5,423842523,82.11597084999084,74,8.115970849990845
12,13,423843522,82.22474783658981,74,8.224747836589813
13,14,423842522,82.9687554836273,74,8.968755483627305
14,15,423841523,85.53541207313538,74,11.535412073135376
3,4,425842523,85.75266396999359,74,11.752663969993591
10,11,425843524,85.84216529130936,74,11.842165291309357
6,7,424842523,86.28685212135315,74,12.28685212135315
17,18,424843522,87.24636679887772,74,13.246366798877716
8,9,425843523,89.02265495061874,74,15.022654950618744
11,12,424843524,89.0904176235199,74,15.090417623519897
7,8,423843524,89.2130686044693,74,15.2130686044693
5,6,423843523,89.58370906114578,74,15.583709061145782
0,1,424843523,90.36598515510559,74,16.36598515510559
9,10,423842524,91.29404807090759,74,17.294048070907593
15,16,424841523,94.52282911539078,74,20.522829115390778
2,3,424842522,95.06717491149902,74,21.067174911499023
1,2,424842524,97.98747205734252,74,23.987472057342515
