,0,stitch_name,predicted_count,true_count,absolute_error
9,10,443861542,49.4520229101181,46,3.452022910118103
0,1,443861541,51.12227463722229,46,5.12227463722229
6,7,441860541,52.4660462141037,46,6.466046214103699
5,6,442860541,54.02439844608307,46,8.024398446083069
1,2,442861542,55.968337416648865,46,9.968337416648865
8,9,442861541,56.47977691888809,46,10.479776918888092
3,4,441860540,56.83549493551254,46,10.835494935512543
7,8,441860542,58.15263789892197,46,12.152637898921967
4,5,442860540,58.745863914489746,46,12.745863914489746
2,3,442860542,59.365153908729546,46,13.365153908729546
