,0,stitch_name,predicted_count,true_count,absolute_error
19,20,402821503,54.3450163602829,46,8.345016360282898
18,19,402821502,59.37787348031998,46,13.377873480319977
5,6,402822501,60.78841012716293,46,14.788410127162933
17,18,402821501,61.147225201129906,46,15.147225201129906
8,9,403821501,61.44641000032425,46,15.44641000032425
14,15,403823502,62.212397813797,46,16.212397813796997
11,12,402822503,62.308519423007965,46,16.308519423007965
2,3,403823503,63.04479765892029,46,17.044797658920288
3,4,403822501,63.66133040189743,46,17.66133040189743
6,7,402822502,65.82325780391693,46,19.82325780391693
7,8,404821503,66.26182317733765,46,20.261823177337646
10,11,403822503,66.47564518451689,46,20.475645184516893
13,14,403822502,67.0298336148262,46,21.029833614826202
0,1,404823503,67.3533843755722,46,21.353384375572205
15,16,404822503,67.98626542091371,46,21.98626542091371
9,10,404822502,69.08835721015929,46,23.088357210159288
16,17,404821502,69.98760771751404,46,23.987607717514038
12,13,404822501,70.15647065639496,46,24.15647065639496
4,5,404823502,70.98573195934296,46,24.985731959342957
1,2,404821501,73.55401217937471,46,27.55401217937471
