,0,stitch_name,predicted_count,true_count,absolute_error
10,11,381800482,64.10881543159485,47,17.10881543159485
20,21,381800480,64.95815396308899,47,17.95815396308899
7,8,383800482,65.65014731884003,47,18.650147318840027
17,18,381801480,65.74166733026505,47,18.741667330265045
13,14,383802482,65.78795486688614,47,18.78795486688614
0,1,381801482,66.68177199363707,47,19.68177199363707
18,19,382800481,67.71458113193512,47,20.71458113193512
12,13,382802481,68.73992013931274,47,21.739920139312744
9,10,381801481,69.76007974147797,47,22.760079741477966
11,12,383800480,69.77447420358658,47,22.77447420358658
3,4,382802482,71.04031956195831,47,24.040319561958313
5,6,382801481,71.12889540195467,47,24.128895401954665
14,15,383802481,71.24478685855865,47,24.244786858558655
15,16,382800482,71.80830407142639,47,24.80830407142639
19,20,382802480,72.1493275165558,47,25.1493275165558
8,9,382801482,72.27605551481247,47,25.27605551481247
21,22,382800480,72.2903230190277,47,25.290323019027696
6,7,383801480,72.37182450294496,47,25.37182450294496
22,23,381800481,74.78075003623962,47,27.780750036239624
1,2,382801480,75.20608508586885,47,28.20608508586885
4,5,383800481,77.03600597381592,47,30.036005973815918
2,3,383801482,77.2994922399521,47,30.2994922399521
16,17,383801481,77.93632936477661,47,30.93632936477661
