,0,stitch_name,predicted_count,true_count,absolute_error
11,12,433852533,43.97117406129837,44,0.02882593870162964
10,11,435853532,44.43759244680405,44,0.43759244680404663
2,3,434853533,44.99885606765747,44,0.9988560676574707
9,10,434853534,42.94896018505096,44,1.0510398149490427
6,7,435853533,42.903667271137245,44,1.0963327288627553
1,2,435854534,42.66891121864319,44,1.3310887813568115
8,9,435852533,42.60854703187943,44,1.3914529681205678
5,6,434852532,42.59260356426239,44,1.4073964357376099
7,8,435853534,42.39902389049529,44,1.6009761095047068
0,1,433853532,42.05585938692093,44,1.944140613079071
12,13,433853533,40.10680985450745,44,3.8931901454925466
3,4,433852532,38.99597823619842,44,5.004021763801582
4,5,434853532,49.01338243484497,44,5.013382434844971
