,0,stitch_name,predicted_count,true_count,absolute_error
11,12,407826507,60.38307619094849,57,3.3830761909484934
12,13,407826506,62.693514585495,57,5.693514585495002
0,1,409827506,63.516976833343506,57,6.516976833343506
13,14,407827508,64.03806436061859,57,7.038064360618591
5,6,408827508,65.39568561315535,57,8.39568561315535
3,4,407827507,65.48809391260147,57,8.488093912601471
10,11,407825506,66.85415041446686,57,9.854150414466858
6,7,408826507,67.30485260486603,57,10.304852604866028
1,2,409827508,68.03938448429108,57,11.039384484291077
4,5,408827506,68.17511808872223,57,11.175118088722229
8,9,407825507,68.2987015247345,57,11.298701524734497
2,3,408826506,68.8675125837326,57,11.867512583732605
7,8,409827507,70.83670967817307,57,13.836709678173065
9,10,408827507,76.61559092998505,57,19.615590929985046
